id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
20628,0,174,0,248,32.06310177,-5.06528993,Lake Tanganyika,8198,Tabora,14,4,Urambo,Urambo,0,2,8,2,2000.2823918442004,other,other,other,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
11344,100,892,2287,157,34.06300039,-9.20221873,Lake Nyasa,8211,Iringa,11,3,Makete,Kitulo,0,2,7,2,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62122,20,224,324,275,39.56693681,-10.731952699999999,Ruvuma / Southern Coast,7651,Mtwara,9,4,Tandahimba,Milogodi,270,2,9,2,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51867,0,939,0,302,35.54063297,-5.94580126,Internal,6175,Dodoma,1,6,Bahi,Ilindi,0,2,7,2,2001.5307258671291,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51667,0,283,0,306,33.02469807,-2.55457244,Lake Victoria,2091,Mwanza,19,2,Magu,Kisesa,0,2,7,2,1992.1152830647595,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
16857,0,375,887,435,37.67811681,-3.34966687,Pangani,2458,Kilimanjaro,3,1,Rombo,Mahida Holili,1,2,1,2,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27022,0,251,0,302,35.3066849,-6.30292321,Internal,57,Dodoma,1,6,Bahi,Chali,0,2,7,2,1991.4366460140932,windmill,wind-powered,wind-powered,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
10438,0,966,1560,162,36.83215701,-3.31409261,Pangani,6674,Arusha,2,7,Meru,Songoro,55,2,7,2,1986,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
57755,5000,964,769,222,30.40010367,-6.73828066,Lake Tanganyika,5291,Rukwa,15,1,Mpanda,Ikola,250,2,8,2,2012,other,other,other,water authority,commercial,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22384,0,729,0,248,32.30772362,-3.85378001,Lake Tanganyika,4787,Shinyanga,17,3,Kahama,Mpunze,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3380,30,659,172,1080,38.35462767,-6.64237464,Wami / Ruvu,4511,Pwani,6,1,Bagamoyo,Chalinze,18,1,10,2,2011,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
41843,0,190,0,248,0,-2e-8,Lake Victoria,8038,Shinyanga,17,1,Bariadi,Mwaubingi,0,2,11,1,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
35208,0,297,0,357,34.14109516,-3.14799872,Lake Victoria,4765,Shinyanga,17,6,Meatu,Mwabusalu,0,2,3,2,2005.4798037787048,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
37152,0,146,0,114,33.80348073,-9.57621864,Lake Nyasa,4510,Mbeya,12,3,Kyela,Ikolo,0,2,7,2,1989.253099806845,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
47925,0,964,1676,1070,35.46042035,-3.6690120000000004,Internal,914,Manyara,21,3,Mbulu,Masieda,1,2,7,2,2012,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43946,0,283,0,248,30.85133493,-1.55131475,Lake Victoria,618,Kagera,18,1,Karagwe,Nkwenda,0,2,11,2,1991.6852818095294,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2932,2000,146,1382,203,36.11223405,-7.57026056,Rufiji,1251,Iringa,11,7,Kilolo,Image,60,2,7,2,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
11829,0,423,1156,248,31.17405164,-6.37889117,Lake Rukwa,4579,Rukwa,15,1,Mpanda,Nsimbo,57,1,8,2,1989,other,other,other,water authority,commercial,never pay,never pay,soft,good,seasonal,seasonal,hand dtw,borehole,groundwater,other,other
59013,0,174,-13,248,38.88158743,-5.73177275,Pangani,4579,Tanga,4,5,Pangani,Mkwaja,450,2,7,1,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
48338,5000,718,1146,222,32.49152941,-6.75215791,Lake Tanganyika,1384,Rukwa,15,1,Mpanda,Ilunde,120,2,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
71276,0,676,61,619,39.24126903,-7.18381043,Wami / Ruvu,989,Pwani,6,4,Mkuranga,Mbezi,400,2,7,1,2008,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62998,0,187,1134,248,37.13828041,-4.07583306,Pangani,3842,Manyara,21,4,Simanjiro,Naberera,200,2,7,2,1996,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
6708,20,374,0,248,37.56375767,-5.43051682,Pangani,3116,Tanga,4,7,Kilindi,Kwediboma,1,2,7,1,2008,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
9969,250,349,1609,410,30.03653042,-4.43972315,Lake Tanganyika,6867,Kigoma,16,2,Kasulu,Muhunga,650,2,8,2,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5567,0,187,0,248,31.92295214,-5.0112004,Lake Tanganyika,8236,Tabora,14,4,Urambo,Kazaroho,0,2,7,2,1996.8431430400215,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
61598,0,449,0,519,0,-2e-8,Lake Victoria,1558,Shinyanga,17,1,Bariadi,Chinamili,0,2,11,1,2006.3524727288318,india mark iii,india mark iii,handpump,wug,user-group,other,other,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20745,0,54,0,157,35.82403993,-6.13373925,Wami / Ruvu,4268,Dodoma,1,5,Dodoma Urban,Nzuguni,0,2,7,1,2001.7205579478361,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
72485,0,893,951,972,35.13698626,-10.74420438,Ruvuma / Southern Coast,2554,Ruvuma,10,3,Mbinga,Kigonsera,60,2,7,2,1977,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
53890,100,1,-11,1,39.11304695,-6.58964961,Wami / Ruvu,5306,Dar es Salaam,7,1,Kinondoni,Mbweni,412,2,7,1,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62984,0,251,1491,248,34.7356021,-4.53966706,Internal,8211,Singida,13,2,Singida Rural,Ughandi,812,2,7,2,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
56024,500,166,266,806,36.82918416,-8.03563141,Rufiji,4525,Morogoro,5,3,Kilombero,Kiberege,500,2,7,2,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
64958,0,251,37,248,38.88625047,-8.81409671,Ruvuma / Southern Coast,4638,Lindi,80,13,Kilwa,Njinjo,560,2,7,2,2000,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
36386,0,570,0,248,31.30470228,-2.68958786,Lake Tanganyika,7426,Kagera,18,4,Biharamulo,Biharamulo Urban,0,2,7,2,2001.812850876673,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12970,0,251,0,248,33.08380237,-9.42544647,Lake Nyasa,1798,Mbeya,12,5,Ileje,Chitete,0,2,7,1,1997.275814375527,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
63672,0,950,0,839,32.95637346,-4.63824914,Lake Tanganyika,970,Tabora,14,1,Nzega,Mwakanshashala,0,2,7,2,2003.8630441102944,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1545,0,283,1641,342,34.50106542,-1.27364008,Lake Victoria,7539,Mara,20,1,Tarime,Pemba,400,2,7,2,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68416,0,964,1110,306,37.09869697,-5.71352991,Wami / Ruvu,5170,Manyara,21,5,Kiteto,Sunya,1,2,7,2,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
53929,30,251,155,226,39.28638578,-10.31885452,Ruvuma / Southern Coast,5532,Lindi,80,23,Lindi Rural,Nyangao,67,1,10,1,2010,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
59291,0,484,0,644,32.82544049,-5.00717221,Lake Tanganyika,2650,Tabora,14,6,Tabora Urban,Isevya,0,1,2,2,2002.895998543967,india mark ii,india mark ii,handpump,other,other,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
20931,0,481,1355,564,34.98363189,-10.97271604,Ruvuma / Southern Coast,4754,Ruvuma,10,3,Mbinga,Mbinga Urban,56,2,11,2,2000,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18781,0,251,0,303,36.17907887,-6.72305607,Rufiji,664,Dodoma,1,1,Mpwapwa,Mlunduzi,0,2,7,2,1989.5517268769022,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
15430,0,504,0,587,32.70573615,-5.23646259,Lake Tanganyika,2194,Tabora,14,3,Uyui,Ilolangulu,0,2,7,1,1999.641138118171,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
54042,0,146,0,248,32.96633824,-9.05816293,Lake Rukwa,1399,Mbeya,12,6,Mbozi,Mlowo,0,2,7,2,1989.7194237216581,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
56896,0,964,0,248,0,-2e-8,Lake Victoria,7764,Mwanza,19,2,Magu,Igalukilo,0,2,7,2,1997.275814375527,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
2579,4700,92,1250,110,35.23376691,-9.09991636,Rufiji,4240,Iringa,11,4,Njombe,Ikondo,55,2,7,2,1986,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
65982,0,283,0,248,0,-2e-8,Lake Victoria,451,Mwanza,19,6,Geita,Kharumwa,0,2,7,2,1990.2700426588285,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
8486,0,974,1381,1082,34.3287402,-2.98391271,Lake Victoria,7716,Shinyanga,17,1,Bariadi,Mhunze,1000,2,11,1,2008,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15871,0,146,1717,205,34.85742956,-10.98061657,Lake Nyasa,3958,Ruvuma,10,3,Mbinga,Litembo,1,1,7,2,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
36433,0,128,0,953,30.53730623,-2.48029791,Lake Victoria,5735,Kagera,18,30,Ngara,Mugoma,0,2,7,1,1995.5967735635707,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65239,0,726,0,248,32.10435124,-3.70777016,Lake Tanganyika,1527,Shinyanga,17,5,Bukombe,Iponya,0,2,3,2,1997.275814375527,other,other,other,parastatal,parastatal,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
42513,6,95,1690,248,37.45025478,-3.27956924,Pangani,4309,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,60,2,9,2,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63248,0,288,0,342,33.56797657,-2.83184602,Lake Victoria,5796,Mwanza,19,4,Kwimba,Maligisu,0,2,7,2,2002.5981384507052,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2959,0,513,997,248,35.48445788,-10.62277295,Lake Nyasa,6314,Ruvuma,10,2,Songea Rural,Maposeni,0,2,7,2,2003,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64833,1000,971,1194,689,33.5170109,-2.09566148,Lake Victoria,4044,Mara,20,4,Bunda,Neruma,700,2,11,2,2005,afridev,afridev,handpump,wug,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
54346,0,224,300,275,39.55225685,-10.68289247,Ruvuma / Southern Coast,3989,Mtwara,9,4,Tandahimba,Lyenje,1,2,9,2,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12284,0,251,0,845,32.56253545,-2.71273327,Lake Victoria,1616,Mwanza,19,5,Sengerema,Sima,0,2,7,2,1992.6201279086038,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18056,50,334,68,389,39.46003296,-10.23272106,Ruvuma / Southern Coast,7125,Lindi,80,23,Lindi Rural,Nyengedi,213,2,7,1,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
9415,0,966,0,248,31.11360521,-1.77702222,Lake Victoria,2505,Kagera,18,1,Karagwe,Nyaishozi,0,2,7,2,1997.275814375527,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
10574,50,176,2087,233,35.42566327,-4.22898383,Internal,115,Manyara,21,1,Babati,Bashinet,210,2,9,2,1998,mono,mono,motorpump,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67761,0,146,0,205,32.86581839,-8.9444245,Lake Rukwa,4210,Mbeya,12,6,Mbozi,Halungu,0,1,7,1,1992.3993825626746,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
2413,0,900,0,104,32.57416137,-3.82307613,Lake Victoria,7724,Shinyanga,17,3,Kahama,Kahama Urban,0,2,10,2,2001.3347170053469,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,other
60358,0,251,0,306,0,-2e-8,Lake Victoria,6125,Mwanza,19,6,Geita,Kalangalala,0,2,7,2,1992.1592542496755,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
72803,500,251,1726,248,34.89351899,-9.06207118,Rufiji,5532,Iringa,11,4,Njombe,Igongolo,250,2,9,1,2007,gravity,gravity,gravity,water board,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71644,500,893,579,972,37.17423236,-11.22408168,Ruvuma / Southern Coast,7310,Ruvuma,10,1,Tunduru,Mbesa,1,2,7,1,1999,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
43929,500,835,589,908,37.02843476,-10.80091775,Ruvuma / Southern Coast,8158,Ruvuma,10,1,Tunduru,Matemanga,1,2,7,1,2001,other - swn 81,other handpump,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
23370,0,251,0,248,33.56055301,-9.08487479,Lake Nyasa,7872,Mbeya,12,4,Rungwe,Isongole,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38121,0,283,0,248,31.39866192,-1.21587198,Lake Victoria,1939,Kagera,18,7,Misenyi,Kassambya,0,2,7,2,1993.0907646980738,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
71352,0,334,1270,306,34.81132895,-10.53808203,Lake Nyasa,7749,Ruvuma,10,3,Mbinga,Ndogosi,80,2,7,2,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
26630,2000,893,519,972,36.98061413,-11.469952699999999,Ruvuma / Southern Coast,5537,Ruvuma,10,1,Tunduru,Nalasi,1,2,7,1,1999,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
72503,0,283,0,248,33.48724646,-2.63534117,Lake Victoria,7087,Mwanza,19,2,Magu,Sukuma,0,2,7,2,1993.795802070077,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36667,0,251,1502,248,34.57217006,-4.72462067,Internal,3768,Singida,13,2,Singida Rural,Sepuko,1,2,7,2,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
13838,0,509,846,359,35.07020487,-5.85921451,Internal,4963,Singida,13,3,Manyoni,Chikuyu,450,2,7,1,1974,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
